186216,30500
186216,35732
186216,39186
186216,48574
186216,50716
186216,56714
186216,57414
186216,61542
186216,62074
186216,63188
186216,63510
186327,1304
186327,1370
186327,1372
186327,10652
186327,11262
186327,30500
186327,61542
186327,63188
186378,1304
186378,1370
186378,1372
186378,10652
186378,11262
186378,16358
186378,30500
186378,33886
186378,35732
186378,35846
186378,39186
186378,42132
186378,44302
186378,48574
186378,50270
186378,50716
186378,53160
186378,54096
186378,56696
186378,56714
186378,57414
186378,62944
186378,63186
186378,63188
186378,63360
186378,63510
186384,124
186384,1304
186384,1370
186384,1372
186384,10652
186384,11262
186384,30500
186384,34092
186384,35732
186384,35846
186384,39186
186384,42132
186384,44302
186384,48574
186384,50274
186384,50716
186384,50718
186384,53160
186384,54096
186384,56714
186384,57414
186384,59396
186384,61542
186384,62074
186384,62376
186384,62944
186384,63136
186384,63186
186384,63188
186384,63510
186438,1304
186438,1370
186438,1372
186438,10652
186438,11262
186438,30500
186438,33886
186438,35732
186438,35846
186438,39186
186438,44302
186438,48574
186438,50716
186438,50718
186438,53160
186438,54096
186438,56714
186438,57414
186438,59396
186438,61542
186438,62074
186438,63188
186438,63510
186447,124
186447,1304
186447,1372
186447,11262
186447,33886
186447,39186
186447,44302
186447,50716
186447,54096
186447,57414
186447,61542
186447,62944
186447,63510
186657,1304
186657,1370
186657,1372
186657,10652
186657,11262
186657,16358
186657,30500
186657,33886
186657,35732
186657,39186
186657,44302
186657,48574
186657,50270
186657,50274
186657,50716
186657,53160
186657,54096
186657,56714
186657,57414
186657,59396
186657,61542
186657,62074
186657,62944
186657,63188
186657,63360
186657,63510
186882,1304
186882,1370
186882,1372
186882,3382
186882,10652
186882,11262
186882,16358
186882,30500
186882,33886
186882,35732
186882,44302
186882,48574
186882,50716
186882,50720
186882,53160
186882,56714
186882,57414
186882,59396
186882,61280
186882,61542
186882,63188
186882,63510
186933,124
186933,1304
186933,1370
186933,1372
186933,3382
186933,10652
186933,10808
186933,11262
186933,16358
186933,30500
186933,33534
186933,33886
186933,34092
186933,35732
186933,35846
186933,36720
186933,36722
186933,39186
186933,44302
186933,48574
186933,48980
186933,50270
186933,50272
186933,50274
186933,50716
186933,50720
186933,52918
186933,53160
186933,54096
186933,56714
186933,57414
186933,57804
186933,59396
186933,62074
186933,62944
186933,63186
186933,63188
186933,63510
186942,1304
186942,1372
186942,11262
186942,35846
186942,56696
186942,61542
186951,1304
186951,1370
186951,1372
186951,10652
186951,11262
186951,33886
186951,48574
186951,56714
186951,57414
186951,61542
186951,63510
186987,1304
186987,1370
186987,10652
186987,11262
186987,33886
186987,35732
186987,39186
186987,48574
186987,50716
186987,56714
186987,57414
186987,60978
186987,61542
186987,62074
186987,63418
186987,63510
186990,1304
186990,1370
186990,1372
186990,11262
186990,30500
186990,33886
186990,35732
186990,35846
186990,39186
186990,44302
186990,48574
186990,50716
186990,56714
186990,57414
186990,59396
186990,61542
186990,63188
187101,1304
187101,1370
187101,1372
187101,10652
187101,11262
187101,30500
187101,33886
187101,34092
187101,35732
187101,39186
187101,44302
187101,48574
187101,50270
187101,50274
187101,50716
187101,53160
187101,57414
187101,59396
187101,59822
187101,61280
187101,61542
187101,62074
187101,63188
187101,63510
187221,1304
187221,30500
187221,33886
187221,39186
187221,56714
187221,61542
187224,1304
187224,1370
187224,10652
187224,11262
187224,30500
187224,33886
187224,34092
187224,35732
187224,35846
187224,39186
187224,42132
187224,44302
187224,48574
187224,48980
187224,50270
187224,50716
187224,53160
187224,54096
187224,56714
187224,57414
187224,59396
187224,61542
187224,62944
187224,63510
187263,1304
187263,1370
187263,1372
187263,10652
187263,11262
187263,33886
187263,35732
187263,57414
187263,61542
187386,1304
187386,32496
187386,35732
187386,36720
187386,39186
187386,50274
187386,56714
187386,57804
187386,61280
187386,62274
187395,1304
187395,1370
187395,1372
187395,11262
187395,16358
187395,33886
187395,35732
187395,50716
187395,61542
187395,63188
187395,63510
187650,1304
187650,1370
187650,1372
187650,11262
187650,50716
187650,53160
187650,61542
187650,63188
187659,124
187659,1304
187659,1370
187659,1372
187659,11262
187659,30500
187659,33886
187659,35732
187659,39186
187659,44302
187659,48574
187659,50274
187659,50716
187659,53160
187659,56714
187659,57414
187659,57804
187659,59396
187659,61542
187659,62944
187659,63188
187659,63510
187707,124
187707,1304
187707,1370
187707,1372
187707,3382
187707,10652
187707,10808
187707,11262
187707,16358
187707,30500
187707,33886
187707,34092
187707,35732
187707,35846
187707,36720
187707,36762
187707,39186
187707,42132
187707,44302
187707,48298
187707,48574
187707,48980
187707,50270
187707,50272
187707,50274
187707,50716
187707,50720
187707,51974
187707,53160
187707,53386
187707,53394
187707,53406
187707,54096
187707,54290
187707,55798
187707,56714
187707,57414
187707,57804
187707,59394
187707,59396
187707,61280
187707,61348
187707,61542
187707,62074
187707,62616
187707,62944
187707,63136
187707,63186
187707,63188
187707,63218
187707,63360
187707,63510
187734,1304
187734,1370
187734,1372
187734,10652
187734,11262
187734,16358
187734,30500
187734,35732
187734,35846
187734,39186
187734,48574
187734,50716
187734,53160
187734,56714
187734,57414
187734,61542
187734,62074
187734,63510
187743,1304
187743,1370
187743,1372
187743,11262
187743,30500
187743,35732
187743,39186
187743,48574
187743,50716
187743,56714
187743,57414
187743,61542
187743,63510
187797,1304
187797,1370
187797,1372
187797,10652
187797,11262
187797,30500
187797,35732
187797,35846
187797,39186
187797,44302
187797,48574
187797,50274
187797,50716
187797,50718
187797,53160
187797,54096
187797,56714
187797,57414
187797,61280
187797,61542
187797,62074
187797,62944
187797,63186
187797,63188
187797,63220
187797,63360
187797,63510
187806,124
187806,1304
187806,1370
187806,1372
187806,3382
187806,10652
187806,10808
187806,11262
187806,11490
187806,16358
187806,30500
187806,32496
187806,33534
187806,33886
187806,34092
187806,35732
187806,35846
187806,36720
187806,37644
187806,39186
187806,42132
187806,44302
187806,46632
187806,48298
187806,48574
187806,48980
187806,50270
187806,50272
187806,50274
187806,50716
187806,50718
187806,50720
187806,51974
187806,52620
187806,52918
187806,53160
187806,53386
187806,53406
187806,54096
187806,54290
187806,54864
187806,56714
187806,57414
187806,57804
187806,59394
187806,59396
187806,61280
187806,61348
187806,61542
187806,62074
187806,62170
187806,62274
187806,62376
187806,62614
187806,62616
187806,62944
187806,63136
187806,63186
187806,63188
187806,63218
187806,63360
187806,63510
187839,1304
187839,1370
187839,1372
187839,10652
187839,11262
187839,30500
187839,33886
187839,35732
187839,35846
187839,42132
187839,48574
187839,50716
187839,56714
187839,57414
187839,61542
187839,63360
187875,1304
187875,1370
187875,10652
187875,11262
187875,16358
187875,33886
187875,35732
187875,56714
187875,63188
187962,124
187962,1304
187962,1370
187962,1372
187962,10652
187962,11262
187962,30500
187962,34092
187962,35732
187962,48574
187962,50716
187962,50718
187962,54096
187962,56714
187962,57414
187962,61280
187962,61542
187962,62944
187962,63218
187962,63510
187974,1304
187974,1370
187974,1372
187974,10652
187974,11262
187974,16358
187974,33534
187974,33886
187974,35732
187974,35846
187974,39186
187974,50716
187974,57414
187974,61542
187974,62074
187974,63186
188100,1304
188100,1370
188100,10652
188100,11262
188100,30500
188100,35732
188100,39186
188100,44302
188100,48574
188100,50716
188100,56714
188100,57414
188100,61542
188100,63188
188100,63510
188106,1304
188106,1370
188106,1372
188106,10652
188106,11262
188106,30500
188106,34092
188106,35732
188106,39186
188106,48574
188106,50716
188106,54096
188106,56714
188106,61542
188106,62170
188106,62376
188106,62378
188106,63188
188106,63510
188196,1304
188196,1370
188196,1372
188196,11262
188196,35732
188196,57414
188196,61542
188196,62074
188196,63188
188265,1370
188265,11262
188265,30500
188265,48574
188265,57414
188265,61542
188331,60
188331,124
188331,1304
188331,1370
188331,1372
188331,3382
188331,10652
188331,10808
188331,11262
188331,16358
188331,30500
188331,33886
188331,34092
188331,35732
188331,35846
188331,36720
188331,36722
188331,36762
188331,39186
188331,44302
188331,48298
188331,48574
188331,48980
188331,50270
188331,50272
188331,50274
188331,50716
188331,51974
188331,52918
188331,53160
188331,53386
188331,53394
188331,53406
188331,54096
188331,54290
188331,56714
188331,57414
188331,57804
188331,59394
188331,59396
188331,59822
188331,60978
188331,61280
188331,61348
188331,61364
188331,62074
188331,62170
188331,62376
188331,62614
188331,62616
188331,62944
188331,63136
188331,63186
188331,63188
188331,63218
188331,63360
188331,63510
188331,63540
188343,1304
188343,1370
188343,10652
188343,11262
188343,61542
188604,1304
188604,1370
188604,1372
188604,11262
188604,61542
188604,63186
188604,63188
188637,1304
188637,1370
188637,1372
188637,10652
188637,11262
188637,30500
188637,33886
188637,35732
188637,39186
188637,44302
188637,48574
188637,50716
188637,56714
188637,57414
188637,60978
188637,61542
188637,62074
188637,63188
188637,63360
188637,63510
188685,1304
188685,1370
188685,1372
188685,11262
188685,30500
188685,35732
188685,61542
188685,63188
188700,1304
188700,1370
188700,1372
188700,10652
188700,11262
188700,16358
188700,30500
188700,33886
188700,35732
188700,35846
188700,39186
188700,48574
188700,50716
188700,53160
188700,57414
188700,59396
188700,61542
188700,62074
188700,63188
188700,63510
188730,124
188730,1304
188730,1370
188730,1372
188730,3382
188730,10652
188730,11262
188730,30500
188730,32496
188730,33886
188730,34092
188730,35732
188730,39186
188730,44302
188730,48574
188730,50270
188730,50274
188730,50716
188730,53160
188730,54096
188730,56714
188730,57414
188730,59394
188730,59396
188730,60978
188730,61280
188730,61542
188730,62074
188730,62944
188730,63188
188730,63220
188730,63360
188730,63510
188787,124
188787,1304
188787,1370
188787,1372
188787,3382
188787,10652
188787,11262
188787,30500
188787,33886
188787,34092
188787,35732
188787,39186
188787,44302
188787,48574
188787,49888
188787,50270
188787,50716
188787,53160
188787,54096
188787,56714
188787,57414
188787,59396
188787,60978
188787,61280
188787,61542
188787,62074
188787,62944
188787,63188
188787,63220
188787,63360
188787,63510
188787,63540
188844,1304
188844,1370
188844,1372
188844,10652
188844,11262
188844,30500
188844,33886
188844,34092
188844,35732
188844,39186
188844,48574
188844,50270
188844,50274
188844,50716
188844,54096
188844,56714
188844,57414
188844,59822
188844,60978
188844,61542
188844,62074
188844,62376
188844,62944
188844,63188
188844,63510
188847,1304
188847,1372
188847,10652
188847,10808
188847,11262
188847,39186
188847,56714
188847,61542
188847,63188
188853,1304
188853,1370
188853,11262
188853,35732
188853,56714
188853,61542
188937,1304
188937,1370
188937,1372
188937,10652
188937,11262
188937,30500
188937,35732
188937,39186
188937,44302
188937,48574
188937,50716
188937,53160
188937,56714
188937,57414
188937,60978
188937,61280
188937,61542
188937,62074
188937,62944
188937,63188
188937,63510
188961,1304
188961,1370
188961,1372
188961,11262
188961,30500
188961,39186
188961,50716
188961,61542
188961,62074
189009,1304
189009,11262
189009,33886
189009,35732
189009,35846
189009,61542
189012,1304
189012,1370
189012,1372
189012,11262
189012,33886
189012,34092
189012,35732
189012,39186
189012,48574
189012,56714
189012,57414
189012,61542
189012,63188
189045,1304
189045,1370
189045,1372
189045,3382
189045,10652
189045,11262
189045,30500
189045,35732
189045,35846
189045,39186
189045,44302
189045,48574
189045,50716
189045,56714
189045,57414
189045,61542
189045,62074
189045,62944
189045,63188
189045,63360
189045,63510
190113,1370
190113,10652
190113,11262
190113,30500
190113,33886
190113,35732
190113,39186
190113,48574
190113,50716
190113,56714
190113,57414
190113,61542
190113,63188
190113,63510
190152,1304
190152,11262
190152,30500
190152,33886
190152,35732
190152,39186
190152,44302
190152,50270
190152,50274
190152,50716
190152,56714
190152,57414
190152,59396
190152,62944
190152,63360
190152,63510
190776,1304
190776,1370
190776,3382
190776,11262
190776,33886
190776,34092
190776,35732
190776,42132
190776,44302
190776,50270
190776,50716
190776,54096
190776,56696
190776,56714
190776,57804
190776,59394
190776,61280
190776,61542
190776,62376
190776,62944
190776,63136
190776,63188
190776,63360
191223,1304
191223,1370
191223,1372
191223,11262
191223,33886
191223,35732
191223,48574
191223,50716
191223,56714
191223,57414
191223,61542
191223,63188
191223,63510
191226,1304
191226,1370
191226,1372
191226,10652
191226,10808
191226,11262
191226,30500
191226,32496
191226,33886
191226,35732
191226,35846
191226,39186
191226,48574
191226,50716
191226,50720
191226,53160
191226,54096
191226,56714
191226,57414
191226,61280
191226,61542
191226,62074
191226,63188
191226,63510
191229,1304
191229,1372
191229,11262
191229,16358
191229,30500
191229,35732
191232,124
191232,1304
191232,1370
191232,1372
191232,10652
191232,10808
191232,11262
191232,11490
191232,16358
191232,30500
191232,32496
191232,33886
191232,34092
191232,35732
191232,35846
191232,36720
191232,39186
191232,44302
191232,48298
191232,48574
191232,50270
191232,50272
191232,50274
191232,50716
191232,50720
191232,53160
191232,53406
191232,54096
191232,54290
191232,56714
191232,57414
191232,57804
191232,59394
191232,59396
191232,61280
191232,61348
191232,61542
191232,62074
191232,62944
191232,63136
191232,63186
191232,63188
191232,63218
191232,63360
191232,63510
191238,1304
191238,1370
191238,1372
191238,10652
191238,11262
191238,30500
191238,35732
191238,48574
191238,50716
191238,56714
191238,57414
191238,61542
191238,63188
191238,63510
191247,1304
191247,1370
191247,1372
191247,10652
191247,11262
191247,16358
191247,30500
191247,33534
191247,33886
191247,35732
191247,35846
191247,39186
191247,42132
191247,44302
191247,48574
191247,50716
191247,53160
191247,56696
191247,56714
191247,57414
191247,59396
191247,61542
191247,62074
191247,62376
191247,62944
191247,63188
191247,63360
191247,63418
191247,63510
191250,1304
191250,1370
191250,1372
191250,11262
191250,30500
191250,35846
191250,39186
191250,48574
191250,50716
191250,56714
191250,57414
191250,61542
191250,62074
191250,62944
191250,63188
191256,1304
191256,1370
191256,1372
191256,10652
191256,11262
191256,30500
191256,35732
191256,48574
191256,49888
191256,50716
191256,53160
191256,54096
191256,56714
191256,57414
191256,61542
191256,63188
191256,63360
191256,63510
191316,1304
191316,1370
191316,1372
191316,11262
191316,16358
191316,33886
191316,35846
191316,39186
191316,42132
191316,48574
191316,56714
191316,57414
191316,61542
191316,63188
191316,63360
191451,1304
191451,1370
191451,10652
191451,11262
191451,30500
191451,33886
191451,35732
191451,48574
191451,50716
191451,53160
191451,56714
191451,61542
191451,62074
191451,63510
191553,1304
191553,1370
191553,1372
191553,10652
191553,11262
191553,33886
191553,35732
191553,39186
191553,48574
191553,50716
191553,57414
191553,61542
191553,63188
191556,1304
191556,1370
191556,1372
191556,10652
191556,11262
191556,35732
191556,48574
191556,50716
191556,57414
191556,61542
191556,63188
191556,63510
191892,1304
191892,3382
191892,10808
191892,11262
191892,30500
191892,35846
191892,42132
191892,44302
191892,48574
191892,50270
191892,50274
191892,50716
191892,56714
191892,57414
191892,59396
191892,61280
191892,62074
191892,62944
191892,63186
192144,1370
192144,61542
192159,124
192159,1304
192159,1370
192159,1372
192159,10652
192159,10808
192159,11262
192159,30500
192159,33886
192159,34092
192159,35732
192159,39186
192159,44302
192159,48574
192159,50716
192159,53160
192159,56714
192159,57414
192159,59396
192159,61280
192159,61542
192159,62074
192159,62944
192159,63188
192159,63360
192159,63510
192300,1304
192300,1370
192300,1372
192300,10652
192300,11262
192300,30500
192300,33886
192300,34092
192300,35732
192300,39186
192300,44302
192300,48574
192300,50274
192300,50716
192300,54096
192300,56714
192300,57414
192300,59396
192300,59822
192300,61542
192300,62074
192300,62378
192300,63186
192300,63188
192300,63510
192300,63540
192549,1304
192549,35732
192549,50274
192549,53160
192549,56714
192564,1304
192564,1370
192564,1372
192564,10652
192564,11262
192564,16358
192564,30500
192564,33534
192564,33886
192564,34092
192564,35732
192564,35846
192564,39186
192564,42132
192564,44302
192564,48574
192564,50270
192564,50274
192564,50716
192564,53160
192564,56714
192564,57414
192564,59394
192564,59396
192564,61280
192564,61542
192564,62074
192564,62944
192564,63136
192564,63186
192564,63188
192564,63360
192564,63510
192618,1304
192618,1370
192618,16358
192618,34092
192618,35732
192618,35846
192618,56714
192618,57414
192618,62074
192618,63510
192627,1304
192627,1370
192627,1372
192627,11262
192627,35732
192627,61542
192714,1304
192714,1370
192714,11262
192714,16358
192714,33886
192714,35732
192714,48574
192714,50716
192714,56714
192714,57414
192714,61542
192714,63188
192717,1304
192717,1370
192717,1372
192717,10652
192717,11262
192717,48574
192717,50716
192717,53160
192717,59396
192717,61280
192735,1304
192735,1370
192735,1372
192735,10652
192735,11262
192735,34092
192735,35732
192735,48574
192735,50716
192735,56714
192735,57414
192735,61542
192735,63510
192756,1304
192756,1370
192756,11262
192756,30500
192756,33886
192756,34092
192756,35732
192756,44302
192756,48574
192756,50716
192756,50718
192756,57414
192756,61542
192756,62074
192756,63510
192768,1304
192768,1370
192768,10652
192768,11262
192768,48574
192768,57414
192768,62074
192768,63510
192771,1304
192771,10652
192771,11262
192771,30500
192771,33534
192771,33886
192771,35732
192771,35846
192771,44302
192771,48574
192771,50270
192771,50716
192771,50718
192771,53160
192771,54096
192771,56714
192771,57414
192771,59396
192771,61280
192771,61542
192771,62074
192771,62944
192771,63188
192771,63218
192771,63360
192771,63510
192942,124
192942,1304
192942,1370
192942,1372
192942,10652
192942,11262
192942,30500
192942,33886
192942,34092
192942,35732
192942,35846
192942,39186
192942,42132
192942,44302
192942,48574
192942,50272
192942,50274
192942,50716
192942,54096
192942,56714
192942,57414
192942,59396
192942,61542
192942,62074
192942,62944
192942,63188
192942,63360
192942,63510
193323,1304
193323,1370
193323,1372
193323,10652
193323,11262
193323,30500
193323,32496
193323,33886
193323,34092
193323,35732
193323,39186
193323,44302
193323,48298
193323,48574
193323,48980
193323,50270
193323,50274
193323,50716
193323,50718
193323,53160
193323,53386
193323,54096
193323,56714
193323,57414
193323,59396
193323,61280
193323,61540
193323,61542
193323,62074
193323,62944
193323,63136
193323,63188
193323,63218
193323,63220
193323,63360
193323,63418
193323,63510
193542,1304
193542,10808
193542,39186
193542,44302
193542,50716
193542,61542
193911,1304
193911,1370
193911,1372
193911,11262
193911,63188
193965,124
193965,1304
193965,10652
193965,11262
193965,30500
193965,32496
193965,33886
193965,34092
193965,35732
193965,39186
193965,44302
193965,54096
193965,56714
193965,59396
193965,62944
193965,63360
194082,1304
194082,1370
194082,1372
194082,10652
194082,11262
194082,30500
194082,32496
194082,33886
194082,34092
194082,35732
194082,39186
194082,44302
194082,48574
194082,50270
194082,50716
194082,51974
194082,53160
194082,54290
194082,56714
194082,57414
194082,57804
194082,61280
194082,61542
194082,62074
194082,62944
194082,63188
194208,1304
194208,1370
194208,1372
194208,10652
194208,11262
194208,30500
194208,33886
194208,34092
194208,35732
194208,35846
194208,39186
194208,44302
194208,50716
194208,56714
194208,57414
194208,59396
194208,61280
194208,61542
194208,63188
194208,63360
194229,124
194229,1304
194229,1370
194229,1372
194229,3382
194229,10652
194229,10808
194229,11262
194229,11490
194229,16358
194229,30500
194229,32496
194229,33534
194229,33886
194229,34092
194229,35732
194229,35846
194229,36720
194229,39186
194229,42132
194229,44302
194229,46632
194229,48298
194229,48574
194229,48980
194229,50268
194229,50270
194229,50272
194229,50274
194229,50716
194229,51974
194229,52918
194229,53160
194229,53386
194229,53406
194229,54096
194229,54290
194229,56696
194229,56714
194229,57414
194229,57804
194229,59394
194229,59396
194229,60522
194229,61280
194229,61348
194229,61540
194229,61542
194229,61560
194229,62074
194229,62170
194229,62614
194229,62944
194229,63136
194229,63186
194229,63188
194229,63218
194229,63220
194229,63360
194229,63418
194229,63510
194229,63538
194388,1304
194388,1370
194388,11262
194388,16358
194388,30500
194388,35732
194388,48574
194388,53160
194388,56714
194388,57414
194409,1304
194409,1370
194409,10652
194409,11262
194409,30500
194409,33886
194409,35846
194409,39186
194409,50716
194409,54096
194409,61542
194409,63188
194409,63510
194424,1304
194424,10652
194424,11262
194424,30500
194424,33886
194424,35732
194424,48574
194424,50716
194424,53160
194424,56714
194601,124
194601,1304
194601,1370
194601,1372
194601,3382
194601,10652
194601,11262
194601,16358
194601,30500
194601,32496
194601,33886
194601,35732
194601,35846
194601,36720
194601,39186
194601,42132
194601,44302
194601,48298
194601,48574
194601,48980
194601,50270
194601,50272
194601,50274
194601,50716
194601,51974
194601,53160
194601,54096
194601,54290
194601,56714
194601,57414
194601,57804
194601,59396
194601,59822
194601,61280
194601,61348
194601,61542
194601,62944
194601,63186
194601,63188
194601,63360
194601,63510
194601,63538
194718,1304
194718,11262
194718,30500
194718,33886
194718,35846
194718,50716
194718,57414
194718,61542
194790,1304
194790,1370
194790,1372
194790,10652
194790,11262
194790,30500
194790,33886
194790,35732
194790,39186
194790,48574
194790,50716
194790,53160
194790,56714
194790,57414
194790,61280
194790,61542
194790,62074
194790,63188
194790,63360
194790,63510
194883,124
194883,1304
194883,1370
194883,1372
194883,3382
194883,10652
194883,10808
194883,11262
194883,16358
194883,30500
194883,33886
194883,35732
194883,35846
194883,36720
194883,39186
194883,42132
194883,44302
194883,48574
194883,50270
194883,50272
194883,50274
194883,50716
194883,53160
194883,54096
194883,54290
194883,56714
194883,57414
194883,57804
194883,59394
194883,59396
194883,59822
194883,60978
194883,61280
194883,61542
194883,62074
194883,62944
194883,63188
194883,63218
194883,63360
194883,63510
194904,124
194904,1304
194904,1370
194904,1372
194904,3382
194904,10652
194904,11262
194904,16358
194904,30500
194904,32496
194904,33886
194904,34092
194904,35732
194904,35846
194904,39186
194904,44302
194904,48574
194904,48980
194904,50270
194904,50272
194904,50274
194904,50716
194904,50720
194904,53160
194904,54096
194904,54290
194904,56714
194904,57414
194904,57804
194904,59394
194904,59396
194904,61280
194904,61348
194904,61542
194904,62074
194904,62944
194904,63136
194904,63188
194904,63218
194904,63360
194904,63510
195063,1304
195063,1370
195063,1372
195063,3382
195063,10652
195063,11262
195063,16358
195063,30500
195063,35732
195063,39186
195063,44302
195063,48574
195063,50716
195063,50718
195063,54096
195063,56714
195063,57414
195063,61542
195063,62944
195063,63188
195063,63510
195249,1304
195249,1370
195249,1372
195249,10652
195249,11262
195249,16358
195249,30500
195249,33886
195249,39186
195249,48574
195249,56714
195249,59822
195249,61542
195249,62074
195249,63188
195372,1304
195372,1370
195372,1372
195372,11262
195372,33886
195372,34092
195372,35732
195372,39186
195372,48574
195372,50716
195372,53160
195372,56714
195372,57414
195372,61542
195372,63188
195372,63360
195378,1304
195378,1372
195378,11262
195378,33886
195378,39186
195378,42132
195378,48574
195378,50716
195378,57414
195378,63188
195378,63510
195447,1304
195447,1370
195447,11262
195447,33886
195447,56714
195507,124
195507,1304
195507,1370
195507,1372
195507,11262
195507,30500
195507,33886
195507,35732
195507,35846
195507,44302
195507,48574
195507,50270
195507,50716
195507,54096
195507,56714
195507,57414
195507,59396
195507,61280
195507,61542
195507,62074
195507,62944
195507,63188
195507,63510
195582,1304
195582,1370
195582,11262
195582,30500
195582,33886
195582,35846
195582,50716
195582,56714
195582,63510
195723,1304
195723,1370
195723,1372
195723,10652
195723,11262
195723,30500
195723,33886
195723,34092
195723,35732
195723,39186
195723,44302
195723,48574
195723,50716
195723,50718
195723,50720
195723,56714
195723,57414
195723,61542
195723,62074
195723,62376
195723,62378
195723,62944
195723,63188
195723,63218
195723,63418
195723,63510
195771,124
195771,1304
195771,1370
195771,1372
195771,10652
195771,11262
195771,30500
195771,33886
195771,34092
195771,35732
195771,39186
195771,44302
195771,48574
195771,50716
195771,57414
195771,61542
195771,62074
195771,62376
195771,62944
195771,63188
195771,63510
195894,124
195894,1304
195894,1370
195894,1372
195894,10652
195894,11262
195894,30500
195894,33886
195894,35732
195894,48574
195894,50716
195894,56714
195894,57414
195894,61542
195894,63188
196302,1304
196302,1372
196302,10652
196302,11262
196302,30500
196302,33886
196302,35732
196302,39186
196302,44302
196302,48574
196302,50716
196302,50718
196302,56714
196302,57414
196302,59822
196302,61542
196302,62074
196302,63188
196302,63510
196311,1304
196311,1370
196311,10652
196311,11262
196311,33886
196311,34092
196311,39186
196311,42132
196311,48574
196311,50270
196311,50716
196311,56714
196311,57414
196311,59396
196311,61542
196311,63186
196311,63510
196455,1304
196455,11262
196455,48574
196455,50716
196455,57414
196455,63136
196455,63510
196722,1304
196722,1370
196722,10652
196722,11262
196722,16358
196722,30500
196722,33886
196722,34092
196722,35732
196722,48574
196722,50716
196722,56714
196722,57414
196722,63510
196845,1304
196845,1370
196845,1372
196845,10652
196845,11262
196845,16358
196845,30500
196845,33886
196845,34092
196845,35732
196845,35846
196845,36720
196845,39186
196845,42132
196845,44302
196845,48574
196845,50270
196845,50272
196845,50274
196845,50716
196845,51974
196845,53160
196845,53386
196845,54290
196845,56714
196845,57414
196845,57804
196845,59394
196845,59396
196845,61280
196845,61348
196845,61542
196845,62074
196845,62944
196845,63136
196845,63188
196845,63360
197034,1370
197034,11262
197034,30500
197034,48574
197034,50716
197034,57414
197286,124
197286,1304
197286,1370
197286,1372
197286,10652
197286,11262
197286,16358
197286,30500
197286,32496
197286,33886
197286,34092
197286,35732
197286,35846
197286,36720
197286,39186
197286,42132
197286,44302
197286,48298
197286,48574
197286,50270
197286,50272
197286,50274
197286,50716
197286,50720
197286,51974
197286,52918
197286,53160
197286,54096
197286,54290
197286,54864
197286,55632
197286,56714
197286,57414
197286,57804
197286,59394
197286,59396
197286,59776
197286,61280
197286,61348
197286,61542
197286,62074
197286,62376
197286,62378
197286,62944
197286,63136
197286,63188
197286,63218
197286,63360
197286,63510
197529,124
197529,1304
197529,1370
197529,1372
197529,11262
197529,30500
197529,34092
197529,35732
197529,39186
197529,42132
197529,48574
197529,50716
197529,50718
197529,54096
197529,56714
197529,57414
197529,61542
197529,63186
197529,63188
197529,63510
197595,1304
197595,1370
197595,1372
197595,10652
197595,10808
197595,11262
197595,30500
197595,35846
197595,39186
197595,44302
197595,48574
197595,50716
197595,56714
197595,57414
197595,61542
197595,62074
197595,62944
197595,63188
197595,63510
197673,1304
197673,1370
197673,1372
197673,10652
197673,11262
197673,30500
197673,33886
197673,34092
197673,35846
197673,42132
197673,44302
197673,48574
197673,50716
197673,54096
197673,56696
197673,56714
197673,57414
197673,61542
197673,63186
197673,63188
197673,63510
197676,1304
197676,1370
197676,1372
197676,10652
197676,11262
197676,33886
197676,35732
197676,39186
197676,48574
197676,50716
197676,57414
197676,61542
197676,62074
197676,63188
197676,63510
197799,1304
197799,1370
197799,10652
197799,11262
197799,30500
197799,33886
197799,48574
197799,50716
197799,63510
197802,10652
197802,11262
197802,30500
197802,33886
197802,35732
197802,39186
197802,44302
197802,48574
197802,50270
197802,50272
197802,50274
197802,50716
197802,54290
197802,56714
197802,57414
197802,57804
197802,59394
197802,59396
197802,61280
197802,61542
197802,62074
197802,62274
197802,62944
197802,63188
197802,63510
197835,1304
197835,1370
197835,1372
197835,10652
197835,10808
197835,11262
197835,30500
197835,32496
197835,33886
197835,35732
197835,35846
197835,39186
197835,48574
197835,50716
197835,53160
197835,54096
197835,56696
197835,56714
197835,57414
197835,61280
197835,61542
197835,62074
197835,63188
197835,63510
198057,1304
198057,1370
198057,11262
198210,1304
198210,1370
198210,1372
198210,10652
198210,11262
198210,30500
198210,33886
198210,35732
198210,39186
198210,44302
198210,48574
198210,50270
198210,50274
198210,50716
198210,56714
198210,57414
198210,59396
198210,61280
198210,61542
198210,62944
198210,63188
198210,63220
198210,63510
198279,124
198279,1304
198279,1370
198279,1372
198279,10652
198279,11262
198279,30500
198279,33886
198279,35732
198279,39186
198279,44302
198279,48574
198279,50274
198279,50716
198279,56714
198279,57414
198279,59396
198279,61542
198279,62074
198279,63188
198279,63510
198522,1304
198522,11262
198522,30500
198522,54096
198522,56714
198522,57414
198534,124
198534,1304
198534,1370
198534,1372
198534,3382
198534,11262
198534,30500
198534,33886
198534,39186
198534,44302
198534,48574
198534,50716
198534,50720
198534,56714
198534,57414
198534,61542
198534,62074
198534,62376
198534,63510
198552,1304
198552,1370
198552,1372
198552,10652
198552,11262
198552,16358
198552,30500
198552,35732
198552,48574
198552,61542
198552,62074
198573,1304
198573,1370
198573,1372
198573,10652
198573,10808
198573,11262
198573,30500
198573,33886
